"Фамилия","Имя","Отчество","Номер диплома"
"Симонов","Доброслав","Фокич","001"
"Исаева","Раиса","Валериевна","002"
"Гордеева","Надежда","Тимофеевна","3"
"Тихонова","Октябрина","Болеславовна","004"
"Аксенова","Марина","Валентиновна","005"
"Красильникова","Октябрина","Ильинична","006"
"Потапов","Олег","Валентинович","007"
"Баранов","Ананий","Ермолаевич","008"
"Сысоева","Эмилия","Павловна","009"
"Копылова","Кира","Захаровна","010"
"Евдокимов","Владимир","Арсенович","011"
"Фомина","Антонина","Владиславовна","012"
"Лихачева","Светлана","Сергеевна","013"
"Исаев","Ян","Харитонович","014"
"Селезнева","Надежда","Романовна","015"
"Логинов","Евграф","Гордеевич","016"
"Шарапова","Ангелина","Григорьевна","017"
"Белов","Геннадий","Эдгарович","018"
"Симонов","Поликарп","Валерьевич","019"
"Крюкова","Надежда","Захаровна","020"
"Щербакова","Анжелика","Кирилловна","021"
"Данилова","Майя","Александровна","022"
"Ильина","Зоя","Захаровна","023"
"Беляков","Ратмир","Даниилович","024"
"Якушев","Эмиль","Иосифович","025"
"Тарасов","Савва","Абрамович","026"
"Мухина","Пелагея","Георгиевна","027"
"Прохоров","Милий","Гурьевич","028"
"Брагин","Добромысл","Германович","029"
"Гришин","Давыд","Анатольевич","030"
"Белоусова","Регина","Ефимовна","031"
"Носов","Андрон","Елисеевич","032"
"Комаров","Эраст","Игнатьевич","033"
"Суворов","Владимир","Елисеевич","034"
"Белова","Маргарита","Болеславовна","035"
"Трофимов","Варлаам","Абрамович","036"
"Кириллов","Сергей","Федосеевич","037"
"Уваров","Варфоломей","Алексеевич","038"
"Лапин","Василий","Ермилович","039"
"Большакова","Ия","Юрьевна","040"
"Стрелкова","Дарья","Кирилловна","041"
"Гришин","Еремей","Фёдорович","042"
"Федосеева","Наина","Ефимовна","043"
"Русаков","Святослав","Брониславович","044"
"Евдокимов","Касьян","Димитриевич","045"
"Симонов","Родион","Измаилович","046"
"Герасимов","Эрнст","Трифонович","047"
"Исаева","Полина","Ильинична","048"
"Костина","Лидия","Феликсовна","049"
"Кириллов","Еремей","Артемьевич","050"
"Фролова","Галина","Львовна","051"
"Пестов","Панфил","Иларионовичх","052"
"Кабанова","Евфросиния","Валериевна","053"
"Ситникова","Вероника","Егоровна","054"
"Щербаков","Антип","Дорофеевич","055"
"Макаров","Пимен","Филиппович","056"
"Князева","Александра","Антоновна","057"
"Дмитриева","Лукия","Михайловна","058"
"Муравьева","Ангелина","Тимуровна","059"
"Марков","Андрей","Чеславович","060"
"Григорьев","Касьян","Чеславович","061"
"Яковлев","Орест","Венедиктович","062"
"Яковлев","Егор","Ефимьевич","063"
"Зайцев","Савватий","Устинович","064"
"Ефремова","Пелагея","Рубеновна","065"
"Белова","Антонина","Федоровна","066"
"Беляков","Феоктист","Ярославович","067"
"Турова","Ия","Григорьевна","068"
"Капустин","Святослав","Архипович","069"
"Сидоров","Фирс","Эдуардович","070"
"Щербакова","Валентина","Евгеньевна","071"
"Потапов","Анисим","Теймуразович","072"
"Горбунов","Иларион","Архипович","073"
"Карпов","Андрон","Ефстафьевич","074"
"Кулаков","Исай","Артемьевич","075"
"Герасимов","Гремислав","Теймуразович","076"
"Колобов","Яков","Захарьевич","077"
"Гусева","Анжелика","Матвеевна","078"
"Гурьева","София","Валериевна","079"
"Суворова","Ксения","Рудольфовна","080"
