,EUR,CHF
2014-01-13,1.36335,
2014-01-14,1.3615,1.10613368
2014-01-15,1.35772,1.09975918
2014-01-16,1.3604,1.09741781
2014-01-17,1.36663,1.10248119
2014-01-18,1.36674,1.10797227
2014-01-19,1.3669,1.10786144
2014-01-20,1.36665,1.10871507
2014-01-21,1.3674,1.11181529
2014-01-22,1.36035,1.10780005
2014-01-23,1.36151,1.10033397
2014-01-24,1.35377,1.10522887
2014-01-25,1.35357,1.09847917
2014-01-26,1.353275,1.0981409
2014-01-27,1.35585,1.09757442
2014-01-28,1.3558,1.09853907
2014-01-29,1.3548,1.0982376
2014-01-30,1.369225,1.09698445
2014-01-31,1.36783,1.11414407
2014-02-01,1.36776,1.11796804
2014-02-02,1.36803,1.11795554
2014-02-03,1.367135,1.11888113
2014-02-04,1.365275,1.11590333
2014-02-05,1.3664,1.11137049
2014-02-06,1.35519,1.11819323
2014-02-07,1.3492,1.10789824
2014-02-08,1.34894,1.10332659
2014-02-09,1.3486,1.10326572
2014-02-10,1.3527,1.10308315
2014-02-11,1.35139,1.10976094
2014-02-12,1.353565,1.10643951
2014-02-13,1.35915,1.10643982
2014-02-14,1.3636,1.1099888
2014-02-15,1.36339,1.1132139
2014-02-16,1.36215,1.11377185
2014-02-17,1.3643,1.11302808
2014-02-18,1.36387,1.1148086
2014-02-19,1.35958,1.113344
2014-02-20,1.367935,1.11067303
2014-02-21,1.36928,1.11938239
2014-02-22,1.36946,1.12032271
2014-02-23,1.37005,1.12053612
2014-02-24,1.37067,1.12112027
2014-02-25,1.37593,1.12180568
2014-02-26,1.373405,1.12613882
2014-02-27,1.371785,1.12519481
2014-02-28,1.3739,1.12403755
2014-03-01,1.37384,1.12676062
2014-03-02,1.37375,1.12646869
2014-03-03,1.37335,1.12691295
2014-03-04,1.37456,1.12485941
2014-03-05,1.36851,1.1276373
2014-03-06,1.37095,1.12278811
2014-03-07,1.38027,1.12574586
2014-03-08,1.38029,1.13610549
2014-03-09,1.377385,1.13664786
2014-03-10,1.373675,1.13675122
2014-03-11,1.37404,1.1325221
2014-03-12,1.373625,1.12675425
2014-03-13,1.386075,1.12728771
2014-03-14,1.38747,1.13629937
2014-03-15,1.38751,1.13918577
2014-03-16,1.38755,1.13882252
2014-03-17,1.38767,1.13908842
2014-03-18,1.3859,1.13927657
2014-03-19,1.39015,1.13913383
2014-03-20,1.3868,1.144165
2014-03-21,1.39113,1.14311867
2014-03-22,1.39111,1.1460006
2014-03-23,1.390455,1.14600052
2014-03-24,1.39266,1.14568536
2014-03-25,1.393055,1.14488523
2014-03-26,1.3823,1.14508212
2014-03-27,1.3778,1.13417286
2014-03-28,1.37939,1.13160598
2014-03-29,1.37936,1.13275954
2014-03-30,1.379065,1.13275946
2014-03-31,1.383715,1.13282357
2014-04-01,1.382645,1.13542823
2014-04-02,1.378865,1.13282357
2014-04-03,1.374305,1.13005846
2014-04-04,1.37528,1.12792981
2014-04-05,1.37525,1.1273322
2014-04-06,1.37537,1.12733223
2014-04-07,1.377545,1.12757369
2014-04-08,1.37931,1.131094
2014-04-09,1.376585,1.13174025
2014-04-10,1.37175,1.12763728
2014-04-11,1.37068,1.1220826
2014-04-12,1.37034,1.12076218
2014-04-13,1.36993,1.1209255
2014-04-14,1.37425,1.12044841
2014-04-15,1.3794,1.12636716
2014-04-16,1.38518,1.13175304
2014-04-17,1.38865,1.13664136
2014-04-18,1.38852,1.14090155
2014-04-19,1.38863,1.14156561
2014-04-20,1.385315,1.14173504
2014-04-21,1.3821,1.13999094
2014-04-22,1.381375,1.13652509
2014-04-23,1.381565,1.13610567
2014-04-24,1.381355,1.13405687
2014-04-25,1.38134,1.13245156
2014-04-26,1.38126,1.13179816
2014-04-27,1.38158,1.13186215
2014-04-28,1.37926,1.13211821
