date,AT0000A18XM4 SW,BE0974268972 BB,DE0007164600 GR,US0527691069 US,US6092071058 US
2014-01-13,22.6,14.27,60.75,51.57,35.2
2014-01-14,22.6,14.3,60.44,52.64,35.4
2014-01-15,22.84,14.27,60.99,53.29,35.7
2014-01-16,22.9,14.31,60.913,53.6,35.7
2014-01-17,22.74,14.41,60.73,53.24,35.25
2014-01-20,23.1,14.46,60.78,53.24,35.25
2014-01-21,22.88,14.48,59.98,53.3,34.45
2014-01-22,22.9,14.45,59.17,52.37,34.45
2014-01-23,22.5,14.25,57.8,51.86,34.45
2014-01-24,21.52,14.39,56.43,50.44,33.65
2014-01-27,21.66,14.4,57.15,50.59,33.61
2014-01-28,21.5,14.37,56.84,51.24,33.73
2014-01-29,21.64,14.39,56.39,49.65,32.99
2014-01-30,22.72,14.42,57.41,51.52,32.93
2014-01-31,22.3,14.45,56.76,51.25,32.76
2014-02-03,21.7,14.53,55.59,49.33,32.08
2014-02-04,21.04,14.4,55.7,50.12,32.01
2014-02-05,20.6,14.48,55.528,49.96,32.09
2014-02-06,20.56,14.4,56.29,50.96,32.7
2014-02-07,20.78,14.35,56.33,51.99,32.93
2014-02-10,20.84,14.6,56.01,52.28,33.12
2014-02-11,20.84,14.73,57.41,52.92,33.28
2014-02-12,21.08,15.25,57.49,53.77,33.21
2014-02-13,21.42,15.31,57.85,54.13,34.01
2014-02-14,21.74,15.3,58.25,54.17,34.12
2014-02-17,21.96,15.3,58.3,54.17,34.12
2014-02-18,21.66,15.32,58.361,54.52,34.19
2014-02-19,21.52,15.24,57.84,54.47,34.26
2014-02-20,21.34,15.3,57.98,54.9,34.48
2014-02-21,21.6,15.24,57.95,55.4,34.3
2014-02-24,21.84,15.05,58.15,54.47,34.4
2014-02-25,21.88,15.18,58.23,54.66,33.95
2014-02-26,21.78,15.2,58.06,54.72,33.92
2014-02-27,22.0,15.25,58.11,54.28,33.85
2014-02-28,22.48,15.35,58.07,52.48,34.03
2014-03-03,21.92,15.2,56.56,51.67,33.8
2014-03-04,22.9,15.13,57.53,53.5,34.31
2014-03-05,23.0,15.13,57.0,53.44,34.33
2014-03-06,23.94,15.35,57.15,53.74,34.88
2014-03-07,23.88,15.11,56.2,53.61,35.08
2014-03-10,23.86,15.31,55.75,52.59,35.08
2014-03-11,23.8,16.0,55.92,52.81,34.97
2014-03-12,23.2,15.72,55.19,52.34,34.9
2014-03-13,23.12,15.8,53.99,50.47,34.53
2014-03-14,22.44,15.85,54.15,50.47,34.25
2014-03-17,22.84,15.7,55.49,51.28,34.25
2014-03-18,23.5,15.8,55.66,52.43,34.4001
2014-03-19,24.14,15.54,55.8,51.05,34.15
2014-03-20,24.6,15.57,56.01,51.61,34.26
2014-03-21,25.0,15.53,56.21,50.04,34.13
2014-03-24,24.66,15.56,56.25,49.74,33.84
2014-03-25,24.44,15.85,56.88,49.78,34.29
2014-03-26,24.92,15.97,57.45,48.68,34.17
2014-03-27,24.84,16.1,57.85,48.28,34.21
2014-03-28,24.9,16.24,58.42,48.34,34.4
2014-03-31,24.8,16.25,58.92,49.18,34.55
2014-04-01,24.78,16.33,59.15,50.07,34.82
2014-04-02,25.76,16.55,58.73,49.58,34.92
2014-04-03,25.54,16.55,58.89,48.31,34.77
2014-04-04,25.2,16.5,58.79,47.32,34.54
2014-04-07,25.06,16.31,57.84,46.59,34.225
2014-04-08,24.54,16.26,58.29,47.15,34.6
2014-04-09,25.62,16.45,58.74,48.49,34.95
2014-04-10,25.92,16.7,57.58,45.97,34.71
2014-04-11,25.04,16.56,56.64,45.19,34.31
2014-04-14,24.46,16.55,57.66,45.83,34.45
2014-04-15,23.92,16.395,57.83,46.82,34.26
2014-04-16,24.08,16.2,58.98,47.55,34.77
2014-04-17,24.26,16.44,57.84,48.49,34.65
2014-04-18,24.26,16.44,57.84,48.49,34.65
2014-04-21,24.26,16.44,57.84,48.4,34.78
2014-04-22,25.86,16.485,57.71,49.01,35.03
2014-04-23,25.62,16.5,57.47,48.23,35.11
2014-04-24,25.16,16.5,57.16,47.72,35.3
2014-04-25,24.8,16.45,56.32,47.0,35.34
2014-04-28,24.16,16.255,56.64,46.62,35.94
2014-04-29,26.86,16.34,57.51,47.57,35.605
2014-04-30,26.48,16.235,58.24,48.02,35.65
2014-05-01,26.48,16.235,58.24,48.42,35.63
2014-05-02,25.7,16.2,57.62,47.68,35.48
2014-05-05,25.88,16.2,56.58,47.52,35.61
2014-05-06,25.84,16.24,56.13,47.03,35.22
2014-05-07,25.68,16.3,56.21,46.76,38.1
2014-05-08,26.24,17.32,55.18,46.82,37.79
2014-05-09,26.28,17.385,55.03,46.85,37.96
2014-05-12,26.88,17.765,55.8,48.61,37.59
2014-05-13,27.18,17.9,55.88,48.32,37.85
2014-05-14,27.72,17.81,56.05,48.07,37.6
2014-05-15,27.68,17.915,55.22,47.82,37.24
2014-05-16,27.42,17.955,55.24,51.6699,37.51
2014-05-19,26.78,18.015,55.0,51.55,37.38
2014-05-20,27.18,18.045,54.6,51.07,37.42
2014-05-21,27.3,18.13,55.26,50.93,37.63
2014-05-22,27.5,18.29,54.45,51.51,37.29
2014-05-23,27.06,18.015,54.64,52.0,37.24
2014-05-26,27.5,17.97,55.13,52.0,37.24
2014-05-27,27.94,18.04,55.68,52.47,37.43
2014-05-28,28.38,18.035,56.04,51.72,37.4
2014-05-29,28.38,18.02,56.16,52.69,37.48
2014-05-30,29.36,18.48,56.22,52.37,37.62
2014-06-02,28.86,18.85,55.68,52.52,37.77
2014-06-03,28.32,18.54,55.96,53.15,37.92
2014-06-04,28.68,18.645,55.62,53.03,38.16
2014-06-05,29.08,18.775,55.46,53.72,38.23
2014-06-06,29.42,18.74,55.08,54.87,38.23
2014-06-09,29.42,18.77,55.28,54.51,38.07
2014-06-10,28.94,18.8,55.4,54.08,37.75
2014-06-11,28.54,18.95,55.36,54.09,37.6
2014-06-12,28.38,18.84,55.51,53.85,37.31
2014-06-13,28.78,18.75,55.96,54.25,37.45
2014-06-16,28.66,18.61,56.63,54.58,37.25
2014-06-17,28.88,18.51,56.96,54.63,37.37
2014-06-18,29.84,18.6,57.53,56.96,37.56
2014-06-19,29.52,18.55,57.52,56.31,37.5
2014-06-20,29.78,18.39,57.14,56.19,37.49
2014-06-23,29.24,18.315,57.05,56.17,37.23
2014-06-24,29.64,18.64,56.9,55.8,37.14
2014-06-25,29.12,18.445,56.52,55.62,37.11
2014-06-26,28.72,18.35,56.26,56.25,37.63
2014-06-27,28.8,18.37,56.28,56.4,37.3
2014-06-30,29.48,18.45,56.38,56.38,37.61
